FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.8888888888888888,0.5189873417721519,0.5205479452054794,0.6666666666666666,0.08108108108108109,0.0,W,W,D,D,W,L,D,L,L,L,0,0,0,0,0,0,1,0,0.918918918918919,-0.13513513513513514,0.08108108108108109,0.2702702702702703,-10.0
NH,0.5061728395061729,0.6582278481012658,0.6438356164383562,0.42028985507246375,0.08108108108108109,0.0,W,L,D,D,L,L,L,D,D,W,0,0,0,0,0,0,0,0,-0.16216216216216217,0.6216216216216216,0.08108108108108109,0.0,1.0
NH,0.5679012345679012,0.9240506329113924,0.7671232876712328,0.34782608695652173,0.0,0.08108108108108109,L,W,W,L,D,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.2702702702702703,1.3243243243243243,-0.08108108108108109,-0.13513513513513514,-2.0
H,0.9135802469135802,0.7721518987341772,0.589041095890411,0.5942028985507246,0.07894736842105263,0.07894736842105263,W,W,W,W,L,W,L,L,D,W,0,0,0,0,0,0,0,0,0.8157894736842105,0.5263157894736842,0.0,0.13157894736842105,-9.0
NH,0.4691358024691358,0.569620253164557,0.726027397260274,0.9130434782608695,0.0,0.0,L,D,W,L,L,L,W,D,D,D,0,0,0,0,0,0,0,0,-0.39473684210526316,-0.47368421052631576,0.0,-0.05263157894736842,11.0
H,0.9876543209876543,0.35443037974683544,0.4383561643835616,0.927536231884058,0.07894736842105263,0.0,W,W,W,W,W,L,L,W,L,L,1,1,0,0,0,0,0,0,1.263157894736842,-0.9473684210526315,0.07894736842105263,0.3157894736842105,-7.0
NH,0.4444444444444444,1.0,1.0,0.36231884057971014,0.0,0.07894736842105263,L,L,D,W,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.9736842105263158,1.4210526315789473,-0.07894736842105263,-0.21052631578947367,15.0
NH,0.5802469135802469,0.6835443037974683,0.8493150684931506,0.9565217391304348,0.0,0.07894736842105263,L,L,W,W,L,W,D,W,W,L,0,0,0,0,0,0,0,0,-0.39473684210526316,-0.3157894736842105,-0.07894736842105263,-0.10526315789473684,-15.0
H,0.9259259259259259,0.34177215189873417,0.5753424657534246,0.7246376811594203,0.07894736842105263,0.0,W,D,W,L,W,L,L,D,W,L,0,0,0,0,0,0,0,0,0.868421052631579,-0.6052631578947368,0.07894736842105263,0.15789473684210525,-10.0
H,0.6419753086419753,0.6329113924050633,0.3972602739726027,0.8840579710144928,0.02631578947368421,0.07894736842105263,D,L,L,D,D,W,L,L,L,W,0,0,0,0,0,0,0,0,0.6052631578947368,-0.2894736842105263,-0.05263157894736842,-0.07894736842105263,-10.0
NH,0.5061728395061729,0.5063291139240507,0.6438356164383562,0.8115942028985508,0.02631578947368421,0.0,D,W,L,D,D,L,D,D,L,W,0,0,0,0,0,0,0,0,-0.15789473684210525,-0.42105263157894735,0.02631578947368421,0.02631578947368421,-3.0
H,0.5308641975308642,0.5316455696202531,0.9452054794520548,0.7101449275362319,0.07894736842105263,0.0,W,W,D,W,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.6842105263157895,-0.18421052631578946,0.07894736842105263,0.23684210526315788,-2.0
NH,0.49382716049382713,0.9493670886075949,0.863013698630137,0.5652173913043478,0.0,0.07894736842105263,L,L,L,L,L,W,W,W,D,D,0,0,1,1,0,0,0,0,-0.6052631578947368,0.9473684210526315,-0.07894736842105263,-0.2894736842105263,9.0
